place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
10;3;2;0.0;2021;17.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;12;10;1;95;95585;2;1;0.0;6.0;48.9940704732;2.3783576488;8;2;1
1;1;1;1.0;2021;20.0;2.0;0.0;1.0;1;3.0;1.0;1.0;110.0;16;3;3;95;95488;1;1;0.0;6.0;49.0192447033;2.1394602136;2;1;1
1;1;1;2.0;2021;44.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;14;6;1;75;75107;2;1;0.0;3.0;48.850033;2.311575;19;2;2
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;16;9;1;59;59286;2;1;0.0;3.0;50.61136;2.97848;19;2;2
1;1;1;1.0;2021;22.0;2.0;2.0;1.0;4;1.0;2.0;1.0;70.0;16;2;5;75;75119;2;4;0.0;4.0;48.899734;2.392334;20;10;4
10;3;1;0.0;2021;18.0;5.0;1.0;1.0;4;1.0;1.0;1.0;30.0;23;3;1;75;75117;2;1;0.0;6.0;48.884076;2.319899;10;2;1
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;4;2.0;1.0;8.0;50.0;8;9;1;45;45315;1;1;0.0;2.0;47.754102;2.360607;7;2;2
1;1;1;6.0;2021;37.0;1.0;0.0;1.0;3;2.0;1.0;4.0;30.0;25;7;1;73;73032;2;1;0.0;6.0;45.625444;6.448785;15;1;1
1;1;1;1.0;2021;51.0;2.0;2.0;1.0;3;2.0;1.0;1.0;70.0;20;4;1;62;62290;1;1;1.0;1.0;50.334231;2.763155;9;2;2
1;1;1;2.0;2021;19.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;17;12;2;13;13088;2;3;0.0;3.0;43.368074;5.251004;17;2;2
1;1;2;1.0;2021;36.0;2.0;2.0;1.0;1;1.0;1.0;1.0;90.0;17;11;3;13;13106;1;1;0.0;2.0;43.38648;5.35091;18;3;3
1;1;2;1.0;2021;33.0;2.0;0.0;1.0;3;2.0;2.0;1.0;80.0;14;12;2;85;85175;1;1;1.0;1.0;46.585346;-1.152223;8;2;2
1;1;1;1.0;2021;19.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;4;8;2;67;67474;1;1;0.0;6.0;48.932679;7.879719;6;1;1
1;1;1;2.0;2021;52.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;1;7;1;988;98818;2;2;0.0;3.0;-22.27435;166.44283;9;2;2
10;3;1;0.0;2021;13.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;2;12;2;91;91223;2;2;0.0;6.0;48.42983;2.14788;8;2;1
10;3;1;0.0;2021;7.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;23;12;1;75;75117;2;1;0.0;6.0;48.900936;2.32643;16;2;1
1;1;1;1.0;2021;69.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;3;5;1;34;34022;1;1;0.0;3.0;43.665737;4.005589;10;2;2
1;1;2;2.0;2021;31.0;1.0;2.0;5.0;4;1.0;1.0;5.0;30.0;20;10;1;75;75120;2;7;0.0;3.0;48.864482;2.408397;14;2;2
10;3;2;0.0;2021;22.0;2.0;1.0;1.0;4;2.0;1.0;6.0;50.0;25;4;1;38;38421;2;1;0.0;6.0;45.18069;5.75476;18;2;1
1;1;1;2.0;2021;19.0;1.0;2.0;3.0;4;2.0;2.0;1.0;50.0;22;5;1;75;75101;2;5;0.0;3.0;48.869806;2.328161;20;2;2
1;1;1;1.0;2021;42.0;2.0;2.0;1.0;7;2.0;1.0;1.0;70.0;19;2;1;54;54495;1;6;0.0;2.0;48.698617;6.243508;15;2;2
1;1;1;2.0;2021;39.0;1.0;0.0;1.0;4;2.0;1.0;1.0;30.0;7;4;1;31;31555;2;1;0.0;3.0;43.58519;1.41099;14;3;2
10;3;1;0.0;2021;74.0;5.0;1.0;1.0;3;2.0;1.0;1.0;50.0;19;8;1;46;46042;2;1;0.0;6.0;44.439941;1.441589;16;2;1
2;2;1;8.0;2021;29.0;2.0;0.0;1.0;4;2.0;1.0;4.0;50.0;4;7;5;62;62193;2;1;0.0;6.0;50.947439;1.843425;2;2;1
1;1;1;1.0;2021;63.0;4.0;0.0;1.0;3;3.0;1.0;1.0;80.0;1;9;3;59;59263;1;6;0.0;7.0;50.325875;3.109174;22;1;1
1;1;2;1.0;2021;54.0;2.0;0.0;1.0;4;1.0;1.0;1.0;50.0;1;9;1;94;94041;2;1;0.0;4.0;48.81799;2.36945;17;3;3
1;1;2;1.0;2021;25.0;5.0;2.0;1.0;2;3.0;1.0;1.0;50.0;4;8;5;13;13077;2;1;0.0;2.0;43.42169;4.97744;3;2;2
1;1;1;2.0;2021;23.0;1.0;2.0;1.0;7;2.0;1.0;1.0;70.0;26;11;5;83;83034;2;1;0.0;3.0;43.08901;6.08994;18;2;2
1;1;1;2.0;2021;31.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;24;4;1;75;75107;2;3;0.0;3.0;48.852399;2.326569;15;2;2
1;1;2;1.0;2021;62.0;2.0;2.0;1.0;3;3.0;1.0;1.0;70.0;30;9;1;87;87065;1;3;0.0;3.0;45.79821;1.29565;12;2;2
1;1;1;2.0;2021;58.0;1.0;2.0;3.0;4;2.0;1.0;1.0;50.0;26;4;1;91;91044;2;1;0.0;3.0;48.665781;2.280146;15;2;2
1;1;1;1.0;2021;58.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;24;9;5;1;1249;2;1;0.0;3.0;45.826117;4.964151;20;2;2
2;2;1;8.0;2021;4.0;1.0;2.0;5.0;4;1.0;2.0;5.0;30.0;25;1;2;35;35238;2;6;0.0;2.0;48.103916;-1.650125;8;3;2
1;1;1;1.0;2021;19.0;2.0;9.0;1.0;4;3.0;1.0;1.0;50.0;17;5;5;33;33063;2;2;0.0;3.0;44.83609;-0.55034;1;2;2
10;3;1;0.0;2021;85.0;2.0;1.0;1.0;4;3.0;2.0;1.0;50.0;7;12;1;44;44184;2;1;1.0;6.0;47.26862;-2.23627;12;2;1
1;1;1;2.0;2021;33.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;14;8;1;37;37261;2;1;0.0;7.0;47.3799375958;0.7265836356;20;1;1
2;2;1;1.0;2021;26.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;2;6;1;32;32013;2;6;0.0;7.0;43.6539;0.6112;21;2;1
10;3;2;0.0;2021;62.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;13;12;1;65;65440;2;1;0.0;6.0;43.232199;0.072368;13;2;1
2;2;2;2.0;2021;16.0;1.0;2.0;1.0;3;2.0;2.0;1.0;50.0;17;12;5;202;202033;2;4;0.0;3.0;42.6732724737;9.4371881582;21;3;2
10;3;1;0.0;2021;26.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;16;10;5;35;35238;2;7;0.0;6.0;48.10933;-1.68448;6;2;1
1;1;1;2.0;2021;53.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;22;10;1;69;69387;2;2;0.0;3.0;45.72664;4.83037;14;2;2
10;3;2;0.0;2021;48.0;2.0;1.0;1.0;3;2.0;2.0;1.0;50.0;6;12;1;77;77107;2;1;0.0;6.0;48.666683;2.842541;8;2;1
1;1;2;2.0;2021;31.0;1.0;0.0;1.0;1;3.0;1.0;1.0;130.0;22;9;1;78;78140;1;1;0.0;4.0;48.966176;1.922808;8;3;3
1;1;1;2.0;2021;50.0;1.0;0.0;1.0;3;2.0;1.0;3.0;80.0;14;8;1;8;8214;1;1;0.0;7.0;50.005643;4.796305;15;1;1
10;3;1;0.0;2021;36.0;2.0;1.0;1.0;7;3.0;2.0;1.0;50.0;28;12;5;69;69286;2;1;1.0;6.0;45.81776;4.89216;19;3;1
1;1;1;1.0;2021;27.0;2.0;0.0;1.0;3;2.0;2.0;3.0;80.0;27;11;3;46;46329;1;1;1.0;6.0;44.335667;1.631298;21;1;1
1;1;1;2.0;2021;37.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;22;10;1;972;97209;1;1;0.0;3.0;14.61437;-61.05158;16;2;2
6;2;2;1.0;2021;4.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;15;2;1;971;97101;1;3;0.0;3.0;16.26123;-61.49805;11;4;2
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;3;2.0;2.0;1.0;50.0;1;12;5;64;64496;2;3;1.0;1.0;43.46886;-1.444391;18;2;2
1;1;2;2.0;2021;19.0;1.0;2.0;1.0;3;2.0;2.0;1.0;80.0;30;11;1;38;38148;1;1;0.0;1.0;45.615133;5.465119;10;2;2
1;1;2;2.0;2021;49.0;1.0;2.0;1.0;7;1.0;1.0;1.0;50.0;3;3;1;59;59560;1;9;0.0;3.0;50.54779;3.0487;15;2;2
1;1;1;2.0;2021;33.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;10;5;83;83069;2;1;0.0;3.0;43.1169993213;6.1286222935;21;2;2
1;1;2;1.0;2021;91.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;26;10;1;82;82112;2;1;0.0;1.0;44.1013720109;1.0736951675;15;4;2
1;1;1;0.0;2021;13.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;24;3;1;37;37097;2;2;0.0;2.0;47.1634876241;0.890548451;17;2;2
1;1;1;8.0;2021;23.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;27;8;1;69;69290;2;9;0.0;1.0;45.7089;4.93731;13;2;2
1;1;1;1.0;2021;30.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;7;12;3;54;54186;1;1;1.0;5.0;48.73858;6.22382;18;3;3
1;1;1;2.0;2021;40.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;8;6;1;83;83123;2;1;0.0;3.0;43.12087;5.816079;17;2;2
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;6;6;1;44;44067;1;3;0.0;3.0;47.691205;-1.869891;11;2;2
1;1;1;2.0;2021;32.0;1.0;0.0;1.0;3;2.0;1.0;1.0;50.0;2;4;1;74;74289;2;1;0.0;3.0;45.907618;5.932987;15;2;2
2;2;1;1.0;2021;58.0;2.0;2.0;1.0;7;2.0;1.0;1.0;50.0;27;4;1;59;59009;2;2;0.0;3.0;50.665667;3.141087;12;4;2
1;1;1;2.0;2021;26.0;1.0;0.0;1.0;2;3.0;1.0;2.0;90.0;28;5;1;59;59250;1;1;0.0;6.0;50.581104;2.889115;21;1;1
1;1;1;1.0;2021;18.0;2.0;0.0;1.0;3;2.0;2.0;3.0;80.0;25;11;5;84;84055;1;9;1.0;7.0;43.945786;4.943413;20;1;1
2;2;2;1.0;2021;29.0;2.0;2.0;1.0;2;3.0;1.0;1.0;70.0;21;12;3;92;92062;1;1;0.0;2.0;48.8901557848;2.2421291105;18;3;2
10;3;2;0.0;2021;87.0;5.0;1.0;1.0;4;2.0;2.0;1.0;50.0;2;12;1;29;29019;2;1;1.0;6.0;48.38134;-4.5287;11;2;1
10;3;2;0.0;2021;69.0;2.0;1.0;1.0;4;1.0;1.0;1.0;30.0;21;10;1;54;54547;2;9;0.0;6.0;48.6622322166;6.1742718583;14;2;1
1;1;2;2.0;2021;38.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;3;6;1;94;94028;1;1;0.0;2.0;48.7945105647;2.4421620369;19;2;2
1;1;1;0.0;2021;73.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;29;12;3;37;37030;1;1;1.0;1.0;47.59548512;0.8614397049;19;2;2
1;1;2;1.0;2021;38.0;2.0;0.0;1.0;4;3.0;1.0;1.0;50.0;27;7;1;37;37261;2;1;0.0;7.0;47.3944764265;0.6999734044;9;1;1
1;1;1;2.0;2021;29.0;1.0;2.0;5.0;4;1.0;1.0;6.0;50.0;8;8;1;75;75105;2;2;0.0;3.0;48.850816;2.345529;11;2;2
1;1;2;8.0;2021;45.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;3;4;1;83;83069;2;2;0.0;3.0;43.11085;6.12421;14;3;2
2;2;1;1.0;2021;39.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;28;11;2;56;56040;1;1;0.0;1.0;47.88609;-3.339223;7;3;2
1;1;2;1.0;2021;21.0;2.0;0.0;1.0;1;3.0;3.0;2.0;90.0;7;2;1;92;92050;1;1;1.0;6.0;48.914276649;2.2194430375;13;1;1
1;1;2;1.0;2021;78.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;18;6;1;35;35115;2;1;0.0;2.0;48.35099;-1.19673;19;2;2
1;1;1;2.0;2021;25.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;23;9;1;26;26069;1;1;0.0;7.0;44.833809;5.393429;11;1;1
3;2;2;0.0;2021;19.0;2.0;0.0;1.0;3;2.0;1.0;4.0;50.0;7;3;5;7;7234;2;1;0.0;6.0;45.247883;4.781979;0;4;1
1;1;1;2.0;2021;57.0;1.0;2.0;1.0;2;3.0;1.0;1.0;70.0;10;12;3;974;97411;2;1;0.0;3.0;-20.8771092057;55.4561063647;20;2;2
2;2;1;8.0;2021;11.0;1.0;0.0;5.0;4;2.0;1.0;1.0;50.0;6;9;1;49;49007;2;1;0.0;7.0;47.45224;-0.55359;8;2;1
7;2;1;1.0;2021;7.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;27;7;1;63;63071;2;2;0.0;3.0;45.765607;2.900521;15;6;2
10;3;1;0.0;2021;7.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;29;11;1;69;69286;2;1;0.0;6.0;45.81669;4.89648;11;2;1
10;3;1;0.0;2021;15.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;26;11;4;71;71176;2;1;0.0;6.0;46.48171;3.983177;18;2;1
2;2;2;1.0;2021;26.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;3;1;1;972;97213;2;1;0.0;7.0;14.64571;-61.01018;8;2;1
1;1;1;2.0;2021;15.0;1.0;0.0;1.0;3;2.0;1.0;3.0;50.0;30;8;1;33;33448;2;1;0.0;7.0;44.715098;-0.503907;16;1;1
10;3;2;8.0;2021;27.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;8;3;1;51;51454;2;1;0.0;7.0;49.235469;4.021785;10;2;1
1;1;1;2.0;2021;45.0;1.0;5.0;5.0;4;2.0;1.0;1.0;50.0;13;6;1;29;29277;2;1;0.0;6.0;48.3736247958;-4.0208406937;11;1;1
1;1;1;2.0;2021;34.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;23;12;1;26;26362;2;2;0.0;3.0;44.928523;4.894997;10;2;2
1;1;2;8.0;2021;16.0;1.0;2.0;3.0;4;1.0;1.0;1.0;30.0;13;11;1;13;13201;2;2;0.0;3.0;43.2943932265;5.3754231385;16;3;2
1;1;1;2.0;2021;42.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;12;11;5;987;98736;2;9;0.0;3.0;-17.527996;-149.548258;21;2;2
2;2;2;0.0;2021;21.0;2.0;0.0;1.0;3;2.0;1.0;3.0;50.0;2;10;5;69;69270;2;1;0.0;7.0;45.633561;4.93962;23;2;1
1;1;1;1.0;2021;34.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;11;9;1;63;63120;1;1;0.0;6.0;45.653603;3.193181;9;1;1
1;1;1;0.0;2021;55.0;2.0;0.0;1.0;3;2.0;1.0;6.0;30.0;27;5;2;34;34144;1;8;0.0;7.0;43.703174;3.178318;21;1;1
1;1;1;2.0;2021;37.0;1.0;2.0;1.0;4;3.0;1.0;6.0;50.0;12;11;5;49;49099;2;6;0.0;3.0;47.06339;-0.86517;19;2;2
1;1;1;1.0;2021;81.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;19;10;1;50;50446;1;2;0.0;3.0;49.120565;-1.028793;16;3;2
1;1;1;1.0;2021;42.0;2.0;0.0;1.0;1;3.0;1.0;1.0;90.0;20;5;3;95;95572;1;1;0.0;6.0;49.0333;2.1055;2;1;1
1;1;2;1.0;2021;37.0;2.0;2.0;1.0;3;2.0;2.0;1.0;50.0;29;9;2;25;25056;2;1;1.0;2.0;47.22367;5.96746;18;2;2
1;1;1;8.0;2021;16.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;10;3;1;6;6048;2;4;0.0;3.0;43.78784;7.332361;14;2;2
2;2;1;1.0;2021;0.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;7;6;1;77;77284;2;1;0.0;2.0;48.95161;2.909424;12;3;2
10;3;2;0.0;2021;12.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;11;5;1;93;93005;2;1;0.0;6.0;48.927189;2.508655;12;2;1
1;1;1;1.0;2021;57.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;13;8;5;74;74012;2;1;0.0;5.0;46.18914;6.23311;4;4;4
10;3;1;0.0;2021;69.0;2.0;1.0;1.0;4;2.0;1.0;4.0;50.0;22;7;1;76;76681;2;1;0.0;6.0;49.41293;1.09233;9;2;1
1;1;1;2.0;2021;54.0;1.0;0.0;1.0;7;2.0;1.0;1.0;50.0;21;9;1;31;31149;2;3;0.0;1.0;43.595;1.34818;12;2;2
10;3;1;0.0;2021;75.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;31;8;1;92;92002;2;3;0.0;6.0;48.73697;2.2884;10;2;1
10;3;2;0.0;2021;64.0;2.0;1.0;1.0;3;2.0;1.0;1.0;80.0;19;1;2;36;36162;1;1;1.0;6.0;47.1411682342;1.6512451808;17;3;1
10;3;1;0.0;2021;46.0;4.0;1.0;1.0;6;2.0;1.0;1.0;30.0;27;9;1;30;30189;1;1;0.0;6.0;43.807;4.3226;11;2;1
2;2;1;2.0;2021;11.0;1.0;0.0;1.0;3;2.0;1.0;1.0;70.0;31;5;1;64;64249;1;1;0.0;3.0;43.41797;-1.60836;17;3;2
2;2;2;1.0;2021;37.0;2.0;0.0;1.0;7;1.0;1.0;1.0;50.0;24;6;1;13;13215;2;4;1.0;3.0;43.34937;5.3596;12;3;2
10;3;1;0.0;2021;5.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;2;6;2;93;93014;2;1;0.0;6.0;48.907965;2.541455;20;2;1
1;1;1;2.0;2021;17.0;1.0;0.0;1.0;3;2.0;2.0;1.0;50.0;8;12;5;83;83116;2;1;0.0;3.0;43.446816;5.860439;18;2;2
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;30;3;1;14;14118;2;3;0.0;3.0;49.17236;-0.3812;18;2;2
1;1;1;2.0;2021;26.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;11;12;5;86;86194;2;1;0.0;3.0;46.577534;0.33114;20;2;2
1;1;1;2.0;2021;52.0;1.0;0.0;5.0;4;2.0;1.0;5.0;50.0;30;3;1;75;75102;2;1;0.0;7.0;48.870683;2.338692;19;1;1
1;1;1;8.0;2021;32.0;1.0;2.0;5.0;4;2.0;2.0;1.0;30.0;18;3;1;75;75117;2;4;1.0;3.0;48.8798221238;2.2947910762;16;2;2
1;1;1;2.0;2021;25.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;4;2;5;31;31555;2;1;0.0;3.0;43.59205;1.44463;19;2;2
1;1;1;1.0;2021;46.0;1.0;9.0;1.0;2;1.0;1.0;1.0;90.0;1;12;4;91;91421;2;9;0.0;3.0;48.70961;2.44174;20;2;2
1;1;1;1.0;2021;26.0;2.0;0.0;1.0;4;2.0;1.0;4.0;50.0;11;7;1;93;93046;2;2;0.0;6.0;48.92405;2.53468;7;2;2
10;3;2;0.0;2021;6.0;1.0;1.0;1.0;4;2.0;1.0;1.0;50.0;5;5;1;75;75120;2;2;0.0;6.0;48.864557;2.407233;20;2;1
2;2;2;1.0;2021;70.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;22;9;1;69;69384;2;1;0.0;2.0;45.7796;4.82053;11;3;2
1;1;1;2.0;2021;56.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;9;11;2;95;95500;1;1;0.0;2.0;49.038716;2.087101;17;2;2
1;1;1;8.0;2021;31.0;2.0;5.0;1.0;2;3.0;1.0;1.0;110.0;21;4;3;91;91086;1;1;0.0;6.0;48.62436;2.37722;2;1;1
10;3;2;0.0;2021;49.0;1.0;1.0;1.0;4;2.0;1.0;1.0;50.0;27;4;4;13;13215;2;1;0.0;6.0;43.32035;5.36745;22;2;1
10;3;1;0.0;2021;78.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;3;4;5;13;13004;2;1;0.0;6.0;43.66;4.64;6;2;1
1;1;1;1.0;2021;28.0;2.0;0.0;1.0;3;1.0;2.0;3.0;50.0;22;5;5;77;77288;2;6;0.0;3.0;48.55241;2.64403;22;1;1
1;1;1;1.0;2021;20.0;2.0;0.0;1.0;3;2.0;2.0;1.0;70.0;4;12;5;64;64445;1;1;1.0;7.0;43.32931;-0.34654;0;1;1
2;2;1;1.0;2021;46.0;2.0;2.0;1.0;3;3.0;1.0;1.0;50.0;25;9;1;201;201004;2;1;0.0;2.0;41.926471;8.73884;16;3;2
7;2;2;1.0;2021;8.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;31;8;1;27;27125;1;2;0.0;3.0;49.176913;0.763614;18;3;2
1;1;2;2.0;2021;64.0;1.0;0.0;5.0;4;2.0;1.0;5.0;30.0;9;6;1;75;75104;2;1;0.0;6.0;48.855268;2.360885;14;1;1
1;1;1;2.0;2021;36.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;2;8;1;976;97611;2;1;0.0;2.0;-12.77971;45.22787;13;2;2
2;2;1;1.0;2021;29.0;2.0;0.0;1.0;1;1.0;1.0;1.0;130.0;1;2;1;37;37261;1;1;0.0;7.0;47.4112032073;0.7272357792;12;2;1
1;1;2;1.0;2021;52.0;2.0;2.0;1.0;2;1.0;1.0;1.0;90.0;31;3;1;91;91064;1;1;0.0;4.0;48.7556;2.22357;18;4;4
1;1;1;2.0;2021;38.0;1.0;0.0;1.0;3;2.0;1.0;1.0;70.0;30;4;1;978;97801;1;1;0.0;7.0;18.068646;-63.121235;8;2;1
1;1;1;2.0;2021;19.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;16;5;1;94;94019;2;3;0.0;3.0;48.80473;2.53524;16;2;2
1;1;1;2.0;2021;46.0;1.0;2.0;1.0;3;2.0;1.0;1.0;70.0;16;10;1;66;66136;1;3;0.0;3.0;42.68906;2.82962;12;2;2
1;1;1;1.0;2021;49.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;10;7;1;85;85194;2;1;1.0;3.0;46.52499;-1.79167;13;2;2
1;1;1;2.0;2021;65.0;1.0;2.0;1.0;2;1.0;1.0;1.0;50.0;24;3;1;973;97302;2;1;0.0;6.0;4.89701925;-52.3288035278;7;2;2
1;1;2;1.0;2021;48.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;16;11;5;37;37261;2;1;0.0;6.0;47.3646724022;0.6837609454;23;1;1
1;1;1;2.0;2021;66.0;1.0;2.0;1.0;3;3.0;1.0;1.0;50.0;11;6;1;94;94046;2;1;0.0;3.0;48.814274;2.421122;9;2;2
10;3;2;0.0;2021;3.0;2.0;1.0;1.0;3;3.0;1.0;1.0;50.0;26;6;1;93;93029;2;1;0.0;1.0;48.91579;2.44211;18;2;1
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;11;1;2;64;64249;2;3;0.0;3.0;43.42331;-1.60515;8;2;2
1;1;1;2.0;2021;39.0;1.0;2.0;1.0;3;2.0;1.0;1.0;70.0;12;7;1;64;64483;2;1;0.0;3.0;43.40584;-1.62958;20;2;2
1;1;2;1.0;2021;71.0;2.0;0.0;1.0;3;2.0;1.0;3.0;70.0;12;4;2;81;81317;1;1;0.0;6.0;43.8949978885;2.343019303;19;1;1
1;1;1;8.0;2021;40.0;1.0;0.0;1.0;1;1.0;1.0;1.0;90.0;2;10;4;31;31555;1;1;0.0;7.0;43.64967;1.42204;1;1;1
1;1;1;2.0;2021;23.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;3;9;5;971;97129;2;1;0.0;7.0;16.319506;-61.684724;22;1;1
1;1;1;1.0;2021;38.0;5.0;0.0;1.0;2;2.0;1.0;3.0;80.0;8;10;4;70;70111;1;1;0.0;7.0;47.64298;6.282479;21;1;1
1;1;1;2.0;2021;24.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;15;1;1;51;51662;2;3;0.0;3.0;49.2947566128;4.1249895544;15;2;2
10;3;1;0.0;2021;74.0;2.0;1.0;1.0;4;1.0;1.0;1.0;30.0;21;6;1;49;49007;2;1;0.0;6.0;47.4662717251;-0.5474674793;14;3;1
1;1;1;1.0;2021;53.0;1.0;2.0;1.0;3;4.0;2.0;1.0;50.0;23;1;1;93;93046;2;2;1.0;3.0;48.91122;2.51645;10;2;2
1;1;1;0.0;2021;60.0;1.0;2.0;3.0;4;2.0;1.0;1.0;50.0;17;2;1;85;85226;2;1;0.0;2.0;46.71509;-1.965567;17;2;2
1;1;1;2.0;2021;28.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;23;4;1;973;97302;2;1;0.0;3.0;4.9356377722;-52.3201859486;10;3;2
1;1;1;2.0;2021;44.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;18;7;1;11;11262;2;9;0.0;3.0;43.17648;2.99399;20;2;2
1;1;1;1.0;2021;57.0;2.0;2.0;1.0;1;1.0;1.0;1.0;110.0;9;12;3;78;78640;1;1;0.0;2.0;48.778468;2.207949;18;4;2
1;1;1;2.0;2021;18.0;1.0;2.0;1.0;4;1.0;2.0;1.0;50.0;13;5;1;69;69266;2;2;1.0;7.0;45.7677064676;4.889687889;16;1;1
1;1;1;1.0;2021;29.0;5.0;2.0;1.0;3;2.0;1.0;1.0;90.0;11;1;3;83;83133;1;1;0.0;1.0;43.573797;6.805876;19;2;2
1;1;1;2.0;2021;52.0;1.0;2.0;5.0;3;1.0;2.0;1.0;50.0;21;5;1;27;27554;2;1;1.0;1.0;49.095859;1.378484;18;2;2
1;1;1;0.0;2021;30.0;1.0;2.0;3.0;4;1.0;1.0;1.0;50.0;27;10;5;94;94021;2;1;0.0;3.0;48.76212;2.34958;5;2;2
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;8;5;1;56;56121;2;3;0.0;3.0;47.742084;-3.3936337;20;2;2
1;1;2;1.0;2021;37.0;2.0;2.0;1.0;2;2.0;2.0;1.0;70.0;3;11;1;202;202120;1;1;1.0;4.0;42.64976;9.44054;10;3;3
1;1;1;0.0;2021;31.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;21;12;3;29;29206;1;3;0.0;6.0;48.5914737094;-4.218914509;17;1;1
1;1;1;2.0;2021;31.0;1.0;0.0;1.0;3;2.0;1.0;1.0;50.0;18;12;1;28;28120;2;1;0.0;7.0;48.665833;1.077585;11;1;1
5;2;2;8.0;2021;30.0;3.0;2.0;1.0;2;1.0;1.0;1.0;50.0;5;7;1;94;94073;2;2;0.0;3.0;48.7543;2.3751;13;5;2
10;3;1;0.0;2021;44.0;2.0;1.0;1.0;1;3.0;1.0;1.0;90.0;28;7;1;94;94028;1;1;0.0;6.0;48.78242;2.4409;19;2;1
1;1;2;2.0;2021;57.0;1.0;2.0;1.0;4;1.0;1.0;1.0;70.0;25;11;5;75;75116;2;4;0.0;3.0;48.84673;2.254527;18;2;2
